Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
13.417,0.0194,0,0.000846,0,0.00164,0,0.00239,0,0.00311,0,0.0038,0,0.00443,0,0.00504,0,0.00562,0,0.00792,0.00835,0.252,0.261,0.0194,0,0.0257,0,0.0202,0,0.0298,0,0.0386,0,0.0555,0,0.0841,0,0.0717,0,0.0728,0.0896,0.16,0.0992,0,0,0.252,0,0.262,0.247,0.272,0.333,0.306,0.306,0.309,0.095,0.095,0.318,0.321,0.321,0.327,0.296,0.274,0.228,0.211,0.215,0.216,1.108,1.111,1.176,1.172,0.174,0.174,0.835,0.852,0.848,0.83,0.809,0.788,0.765,0.748,0.737,1.904,1.904,1.904,1.904,0.906,0.913
13.5,0.0192,0,0.00069,0,0.00133,0,0.00194,0,0.00251,0,0.00305,0,0.00357,0,0.00405,0,0.00452,0,0.00639,0.00674,0.252,0.259,0.0192,0,0.0254,0,0.0199,0,0.0295,0,0.0381,0,0.0549,0,0.0832,0,0.0709,0,0.072,0.0886,0.158,0.0981,0,0,0.252,0,0.259,0.245,0.27,0.33,0.303,0.303,0.305,0.095,0.095,0.317,0.32,0.32,0.324,0.293,0.272,0.226,0.209,0.212,0.212,1.108,1.111,1.176,1.172,0.171,0.172,0.86,0.878,0.875,0.861,0.845,0.829,0.809,0.788,0.767,1.904,1.904,1.904,1.904,0.896,0.903
13.583,0.019,0,0.000581,0,0.00113,0,0.00163,0,0.00211,0,0.00257,0,0.00302,0,0.00344,0,0.00384,0,0.00541,0.0057,0.251,0.257,0.019,0,0.0251,0,0.0197,0,0.0292,0,0.0377,0,0.0542,0,0.0823,0,0.0701,0,0.0712,0.0877,0.157,0.0971,0,0,0.251,0,0.258,0.243,0.268,0.327,0.3,0.3,0.301,0.095,0.095,0.315,0.318,0.318,0.321,0.291,0.27,0.224,0.207,0.209,0.209,1.108,1.111,1.176,1.172,0.169,0.169,0.879,0.898,0.895,0.883,0.868,0.851,0.832,0.81,0.786,1.904,1.904,1.904,1.904,0.883,0.887
13.667,0.0187,0,0.000503,0,0.000976,0,0.00142,0,0.00185,0,0.00226,0,0.00263,0,0.00299,0,0.00333,0,0.00469,0.00494,0.25,0.255,0.0188,0,0.0248,0,0.0195,0,0.0288,0,0.0372,0,0.0536,0,0.0814,0,0.0693,0,0.0704,0.0867,0.155,0.096,0,0,0.25,0,0.256,0.241,0.265,0.323,0.297,0.297,0.298,0.095,0.095,0.313,0.315,0.315,0.318,0.289,0.268,0.223,0.205,0.207,0.207,1.108,1.111,1.176,1.172,0.167,0.167,0.888,0.908,0.906,0.893,0.879,0.862,0.842,0.82,0.794,1.904,1.904,1.904,1.904,0.872,0.875
13.75,0.0185,0,0.000441,0,0.000867,0,0.00127,0,0.00164,0,0.00201,0,0.00234,0,0.00266,0,0.00297,0,0.00419,0.00441,0.249,0.253,0.0185,0,0.0245,0,0.0192,0,0.0285,0,0.0368,0,0.053,0,0.0805,0,0.0685,0,0.0696,0.0858,0.153,0.095,0,0,0.249,0,0.254,0.24,0.263,0.32,0.294,0.294,0.295,0.095,0.095,0.311,0.313,0.313,0.316,0.287,0.267,0.221,0.203,0.205,0.205,1.108,1.111,1.176,1.172,0.165,0.166,0.893,0.912,0.91,0.897,0.884,0.867,0.848,0.825,0.799,1.904,1.904,1.904,1.904,0.865,0.865
13.833,0.0183,0,0.000412,0,0.000806,0,0.00117,0,0.00152,0,0.00185,0,0.00215,0,0.00245,0,0.00273,0,0.00387,0.00408,0.247,0.251,0.0183,0,0.0242,0,0.019,0,0.0281,0,0.0363,0,0.0523,0,0.0797,0,0.0677,0,0.0688,0.0848,0.152,0.0939,0,0,0.247,0,0.252,0.238,0.261,0.318,0.291,0.291,0.293,0.095,0.095,0.309,0.311,0.311,0.313,0.285,0.265,0.22,0.201,0.203,0.203,1.108,1.111,1.176,1.172,0.164,0.164,0.894,0.913,0.911,0.9,0.885,0.87,0.851,0.828,0.803,1.904,1.904,1.904,1.904,0.858,0.858
13.917,0.018,0,0.000374,0,0.000746,0,0.0011,0,0.00143,0,0.00174,0,0.00204,0,0.00232,0,0.00259,0,0.00366,0.00387,0.246,0.25,0.0181,0,0.0239,0,0.0187,0,0.0278,0,0.0359,0,0.0517,0,0.0788,0,0.0669,0,0.068,0.0839,0.15,0.0929,0,0,0.246,0,0.25,0.237,0.259,0.315,0.288,0.288,0.29,0.095,0.095,0.307,0.309,0.309,0.311,0.283,0.263,0.218,0.2,0.201,0.201,1.108,1.111,1.176,1.172,0.162,0.163,0.893,0.913,0.911,0.9,0.886,0.871,0.852,0.831,0.805,1.904,1.904,1.904,1.904,0.852,0.851
14,0.0178,0,0.00038,0,0.000746,0,0.00109,0,0.00141,0,0.00172,0,0.002,0,0.00226,0,0.00251,0,0.00355,0.00374,0.244,0.248,0.0178,0,0.0236,0,0.0185,0,0.0274,0,0.0354,0,0.0511,0,0.0779,0,0.0662,0,0.0672,0.0829,0.149,0.0918,0,0,0.244,0,0.248,0.235,0.257,0.312,0.286,0.286,0.287,0.095,0.095,0.305,0.307,0.307,0.308,0.281,0.262,0.217,0.198,0.199,0.2,1.108,1.111,1.176,1.172,0.161,0.161,0.892,0.912,0.91,0.899,0.886,0.871,0.853,0.832,0.807,1.904,1.904,1.904,1.904,0.847,0.846
14.083,0.0176,0,0.000368,0,0.00072,0,0.00106,0,0.00137,0,0.00166,0,0.00194,0,0.00221,0,0.00244,0,0.00345,0.00363,0.242,0.246,0.0176,0,0.0234,0,0.0183,0,0.0271,0,0.035,0,0.0505,0,0.0771,0,0.0654,0,0.0665,0.082,0.147,0.0908,0,0,0.242,0,0.247,0.233,0.255,0.309,0.283,0.283,0.284,0.095,0.095,0.303,0.305,0.305,0.305,0.279,0.26,0.215,0.197,0.198,0.198,1.108,1.111,1.176,1.172,0.16,0.16,0.891,0.911,0.909,0.898,0.886,0.87,0.854,0.833,0.808,1.904,1.904,1.904,1.904,0.842,0.841
14.167,0.0174,0,0.000348,0,0.000684,0,0.000983,0,0.00126,0,0.00153,0,0.0018,0,0.00205,0,0.00229,0,0.00326,0.00344,0.241,0.244,0.0175,0,0.0231,0,0.0181,0,0.0268,0,0.0347,0,0.0499,0,0.0763,0,0.0647,0,0.0658,0.0812,0.146,0.0899,0,0,0.241,0,0.245,0.232,0.253,0.306,0.281,0.281,0.282,0.095,0.095,0.301,0.303,0.303,0.302,0.277,0.259,0.214,0.195,0.196,0.196,1.108,1.111,1.176,1.172,0.158,0.159,0.89,0.909,0.908,0.897,0.884,0.87,0.853,0.833,0.81,1.904,1.904,1.904,1.904,0.838,0.835
14.25,0.0172,0,0.000321,0,0.000639,0,0.000945,0,0.00122,0,0.00148,0,0.00173,0,0.00196,0,0.00218,0,0.00311,0.00327,0.239,0.243,0.0173,0,0.0229,0,0.0179,0,0.0265,0,0.0343,0,0.0494,0,0.0756,0,0.064,0,0.0651,0.0803,0.144,0.0889,0,0,0.239,0,0.243,0.23,0.251,0.304,0.278,0.278,0.279,0.095,0.095,0.299,0.301,0.301,0.3,0.275,0.258,0.212,0.194,0.194,0.195,1.108,1.111,1.176,1.172,0.157,0.157,0.888,0.908,0.906,0.895,0.883,0.87,0.853,0.834,0.811,1.904,1.904,1.904,1.904,0.834,0.83
14.333,0.0171,0,0.000323,0,0.000624,0,0.000913,0,0.00117,0,0.00143,0,0.00169,0,0.00192,0,0.00213,0,0.00303,0.0032,0.238,0.241,0.0171,0,0.0226,0,0.0177,0,0.0262,0,0.0339,0,0.0488,0,0.0748,0,0.0634,0,0.0644,0.0795,0.143,0.088,0,0,0.238,0,0.241,0.229,0.249,0.301,0.276,0.276,0.277,0.095,0.095,0.297,0.298,0.298,0.297,0.274,0.256,0.211,0.193,0.193,0.193,1.108,1.111,1.176,1.172,0.156,0.156,0.886,0.906,0.904,0.894,0.882,0.869,0.853,0.835,0.812,1.904,1.904,1.904,1.904,0.829,0.825
14.417,0.0169,0,0.000308,0,0.00061,0,0.000887,0,0.00115,0,0.00139,0,0.00164,0,0.00186,0,0.00207,0,0.00296,0.00312,0.236,0.239,0.0169,0,0.0224,0,0.0175,0,0.0259,0,0.0335,0,0.0483,0,0.074,0,0.0627,0,0.0637,0.0787,0.142,0.0871,0,0,0.236,0,0.24,0.227,0.247,0.298,0.273,0.273,0.274,0.095,0.095,0.295,0.296,0.296,0.295,0.272,0.255,0.21,0.192,0.191,0.192,1.108,1.111,1.176,1.172,0.155,0.155,0.885,0.905,0.903,0.893,0.881,0.868,0.852,0.835,0.813,1.904,1.904,1.904,1.904,0.825,0.82
14.5,0.0167,0,0.000318,0,0.000608,0,0.000873,0,0.00113,0,0.00137,0,0.00159,0,0.00181,0,0.00202,0,0.00288,0.00303,0.235,0.238,0.0167,0,0.0221,0,0.0173,0,0.0257,0,0.0331,0,0.0478,0,0.0732,0,0.062,0,0.063,0.0779,0.14,0.0862,0,0,0.234,0,0.238,0.226,0.245,0.296,0.271,0.271,0.272,0.095,0.095,0.293,0.294,0.294,0.293,0.27,0.254,0.208,0.19,0.19,0.19,1.108,1.111,1.176,1.172,0.154,0.154,0.883,0.903,0.901,0.891,0.88,0.867,0.852,0.834,0.813,1.904,1.904,1.904,1.904,0.82,0.815
14.583,0.0165,0,0.000299,0,0.000577,0,0.000836,0,0.00108,0,0.00133,0,0.00157,0,0.00178,0,0.00197,0,0.0028,0.00296,0.233,0.236,0.0165,0,0.0219,0,0.0171,0,0.0254,0,0.0328,0,0.0472,0,0.0725,0,0.0614,0,0.0623,0.0771,0.139,0.0853,0,0,0.233,0,0.236,0.224,0.243,0.293,0.269,0.269,0.27,0.095,0.095,0.291,0.292,0.292,0.29,0.269,0.252,0.207,0.189,0.189,0.189,1.108,1.111,1.176,1.172,0.152,0.153,0.882,0.902,0.9,0.889,0.879,0.866,0.852,0.834,0.814,1.904,1.904,1.904,1.904,0.816,0.811
14.667,0.0163,0,0.000299,0,0.000573,0,0.000845,0,0.00109,0,0.00132,0,0.00155,0,0.00177,0,0.00197,0,0.0028,0.00295,0.232,0.235,0.0163,0,0.0216,0,0.0169,0,0.0251,0,0.0324,0,0.0467,0,0.0717,0,0.0607,0,0.0617,0.0763,0.137,0.0845,0,0,0.231,0,0.235,0.223,0.241,0.291,0.266,0.266,0.267,0.095,0.095,0.289,0.29,0.29,0.288,0.267,0.251,0.205,0.188,0.187,0.187,1.108,1.111,1.176,1.172,0.151,0.152,0.88,0.9,0.898,0.888,0.877,0.865,0.851,0.834,0.815,1.904,1.904,1.904,1.904,0.811,0.806
14.75,0.0161,0,0.000283,0,0.000555,0,0.000819,0,0.00107,0,0.0013,0,0.00152,0,0.00173,0,0.00192,0,0.00274,0.00289,0.23,0.233,0.0161,0,0.0214,0,0.0167,0,0.0248,0,0.032,0,0.0462,0,0.0709,0,0.0601,0,0.061,0.0755,0.136,0.0836,0,0,0.23,0,0.233,0.221,0.239,0.288,0.264,0.264,0.265,0.095,0.095,0.286,0.287,0.287,0.286,0.265,0.25,0.204,0.186,0.186,0.186,1.108,1.111,1.176,1.172,0.15,0.15,0.879,0.898,0.896,0.886,0.876,0.864,0.85,0.834,0.815,1.904,1.904,1.904,1.904,0.807,0.801
14.833,0.0159,0,0.000305,0,0.000578,0,0.000838,0,0.00109,0,0.00132,0,0.00154,0,0.00174,0,0.00193,0,0.00275,0.0029,0.228,0.231,0.0159,0,0.0211,0,0.0165,0,0.0245,0,0.0317,0,0.0456,0,0.0702,0,0.0594,0,0.0603,0.0747,0.135,0.0827,0,0,0.228,0,0.232,0.22,0.237,0.286,0.262,0.262,0.262,0.095,0.095,0.284,0.285,0.285,0.283,0.263,0.248,0.203,0.185,0.184,0.184,1.108,1.111,1.176,1.172,0.149,0.149,0.877,0.896,0.894,0.885,0.874,0.863,0.849,0.834,0.815,1.904,1.904,1.904,1.904,0.803,0.797
14.917,0.0157,0,0.000302,0,0.000564,0,0.000826,0,0.00107,0,0.00129,0,0.00151,0,0.00171,0,0.00191,0,0.00275,0.00291,0.227,0.23,0.0157,0,0.0208,0,0.0163,0,0.0242,0,0.0313,0,0.0451,0,0.0694,0,0.0587,0,0.0597,0.0739,0.133,0.0818,0,0,0.226,0,0.23,0.219,0.235,0.283,0.259,0.259,0.26,0.095,0.095,0.282,0.283,0.283,0.281,0.262,0.247,0.201,0.184,0.183,0.183,1.108,1.111,1.176,1.172,0.148,0.148,0.875,0.894,0.892,0.883,0.872,0.862,0.848,0.833,0.815,1.904,1.904,1.904,1.904,0.798,0.792
15,0.0155,0,0.000296,0,0.000581,0,0.000854,0,0.00109,0,0.00131,0,0.00152,0,0.00172,0,0.0019,0,0.00275,0.0029,0.225,0.228,0.0155,0,0.0206,0,0.0161,0,0.0239,0,0.0309,0,0.0445,0,0.0686,0,0.0581,0,0.059,0.0731,0.132,0.0809,0,0,0.225,0,0.228,0.217,0.233,0.281,0.257,0.257,0.258,0.095,0.095,0.28,0.281,0.281,0.278,0.26,0.246,0.2,0.183,0.181,0.181,1.108,1.111,1.176,1.172,0.147,0.147,0.873,0.892,0.89,0.881,0.871,0.86,0.847,0.833,0.815,1.904,1.904,1.904,1.904,0.794,0.787
