Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
11.583,70.426,69.786,69.786,-9999.99,69.786,-9999.99,69.786,-9999.99,69.786,-9999.99,69.786,-9999.99,69.786,-9999.99,69.786,-9999.99,69.786,-9999.99,69.786,69.785,69.785,69.785,70.426,-9999.99,70.426,-9999.99,70.426,-9999.99,70.426,-9999.99,70.426,-9999.99,70.426,-9999.99,70.426,-9999.99,70.426,-9999.99,70.426,70.425,70.423,70.425,70.425,70.425,69.786,69.784,69.784,69.784,69.784,69.778,69.778,69.778,69.774,69.778,69.671,69.674,69.671,69.671,69.667,69.666,69.665,69.665,69.664,69.662,69.662,69.662,69.662,69.642,69.642,69.642,69.641,68.952,68.941,68.932,68.893,68.861,68.837,68.817,68.802,68.791,68.791,68.791,68.354,68.354,68.354,68.309
11.667,70.417,69.775,69.775,-9999.99,69.775,-9999.99,69.774,-9999.99,69.774,-9999.99,69.774,-9999.99,69.774,-9999.99,69.774,-9999.99,69.774,-9999.99,69.774,69.774,69.774,69.774,70.417,-9999.99,70.417,-9999.99,70.417,-9999.99,70.417,-9999.99,70.417,-9999.99,70.417,-9999.99,70.417,-9999.99,70.417,-9999.99,70.417,70.416,70.414,70.416,70.416,70.416,69.775,69.773,69.773,69.773,69.773,69.767,69.767,69.767,69.763,69.767,69.663,69.666,69.663,69.663,69.659,69.658,69.657,69.658,69.656,69.654,69.654,69.654,69.654,69.634,69.634,69.634,69.634,68.941,68.929,68.92,68.879,68.846,68.82,68.799,68.783,68.771,68.771,68.771,68.346,68.346,68.346,68.302
11.75,70.408,69.763,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,69.763,69.763,69.763,70.408,-9999.99,70.408,-9999.99,70.408,-9999.99,70.408,-9999.99,70.408,-9999.99,70.408,-9999.99,70.407,-9999.99,70.407,-9999.99,70.407,70.407,70.405,70.406,70.406,70.406,69.763,69.762,69.762,69.762,69.762,69.756,69.755,69.755,69.752,69.755,69.655,69.658,69.655,69.655,69.651,69.65,69.649,69.649,69.648,69.646,69.646,69.646,69.646,69.626,69.626,69.626,69.626,68.93,68.918,68.909,68.865,68.83,68.803,68.781,68.764,68.751,68.751,68.751,68.338,68.338,68.338,68.295
11.833,70.399,69.751,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,69.751,69.751,69.751,70.399,-9999.99,70.399,-9999.99,70.399,-9999.99,70.399,-9999.99,70.398,-9999.99,70.398,-9999.99,70.398,-9999.99,70.398,-9999.99,70.398,70.398,70.396,70.397,70.397,70.397,69.751,69.75,69.75,69.75,69.75,69.744,69.744,69.744,69.74,69.744,69.646,69.649,69.646,69.646,69.643,69.642,69.641,69.641,69.64,69.638,69.637,69.637,69.637,69.618,69.618,69.618,69.618,68.92,68.908,68.897,68.851,68.815,68.786,68.763,68.745,68.731,68.731,68.731,68.331,68.331,68.331,68.288
11.917,70.389,69.739,69.739,-9999.99,69.739,-9999.99,69.739,-9999.99,69.739,-9999.99,69.739,-9999.99,69.739,-9999.99,69.739,-9999.99,69.739,-9999.99,69.739,69.739,69.739,69.739,70.389,-9999.99,70.389,-9999.99,70.389,-9999.99,70.389,-9999.99,70.389,-9999.99,70.389,-9999.99,70.388,-9999.99,70.389,-9999.99,70.388,70.388,70.387,70.388,70.388,70.388,69.739,69.738,69.738,69.738,69.738,69.732,69.732,69.732,69.728,69.732,69.638,69.641,69.638,69.638,69.634,69.633,69.632,69.633,69.631,69.63,69.629,69.629,69.629,69.61,69.61,69.61,69.61,68.91,68.897,68.887,68.838,68.799,68.769,68.745,68.726,68.711,68.711,68.711,68.322,68.322,68.322,68.28
12,70.379,69.728,69.728,-9999.99,69.728,-9999.99,69.727,-9999.99,69.727,-9999.99,69.727,-9999.99,69.727,-9999.99,69.727,-9999.99,69.727,-9999.99,69.727,69.727,69.727,69.727,70.379,-9999.99,70.379,-9999.99,70.379,-9999.99,70.379,-9999.99,70.379,-9999.99,70.379,-9999.99,70.379,-9999.99,70.379,-9999.99,70.379,70.379,70.377,70.378,70.378,70.378,69.728,69.726,69.726,69.726,69.726,69.721,69.72,69.72,69.717,69.72,69.629,69.632,69.629,69.629,69.626,69.624,69.624,69.624,69.622,69.621,69.62,69.62,69.62,69.601,69.601,69.601,69.601,68.9,68.887,68.876,68.825,68.784,68.751,68.726,68.707,68.691,68.691,68.691,68.314,68.314,68.314,68.273
12.083,70.37,69.716,69.716,-9999.99,69.716,-9999.99,69.716,-9999.99,69.716,-9999.99,69.716,-9999.99,69.716,-9999.99,69.716,-9999.99,69.716,-9999.99,69.716,69.716,69.716,69.716,70.37,-9999.99,70.37,-9999.99,70.37,-9999.99,70.37,-9999.99,70.37,-9999.99,70.37,-9999.99,70.37,-9999.99,70.37,-9999.99,70.37,70.369,70.368,70.369,70.369,70.369,69.716,69.715,69.715,69.715,69.715,69.709,69.709,69.709,69.706,69.709,69.62,69.623,69.62,69.62,69.617,69.615,69.615,69.615,69.613,69.612,69.611,69.611,69.611,69.593,69.593,69.593,69.592,68.891,68.878,68.866,68.813,68.769,68.734,68.707,68.687,68.67,68.67,68.67,68.306,68.306,68.306,68.265
12.167,70.362,69.705,69.705,-9999.99,69.705,-9999.99,69.705,-9999.99,69.705,-9999.99,69.705,-9999.99,69.705,-9999.99,69.705,-9999.99,69.705,-9999.99,69.705,69.705,69.705,69.705,70.362,-9999.99,70.362,-9999.99,70.362,-9999.99,70.362,-9999.99,70.362,-9999.99,70.362,-9999.99,70.361,-9999.99,70.362,-9999.99,70.361,70.361,70.36,70.361,70.361,70.361,69.705,69.704,69.704,69.704,69.704,69.698,69.698,69.698,69.695,69.698,69.612,69.615,69.612,69.612,69.608,69.607,69.606,69.606,69.605,69.603,69.603,69.603,69.603,69.585,69.585,69.585,69.584,68.882,68.868,68.856,68.801,68.754,68.717,68.689,68.666,68.649,68.649,68.649,68.296,68.296,68.296,68.257
12.25,70.354,69.695,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.694,69.694,69.694,69.694,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.354,70.353,70.352,70.353,70.353,70.353,69.695,69.693,69.693,69.693,69.693,69.688,69.688,69.688,69.685,69.688,69.603,69.606,69.603,69.603,69.6,69.599,69.598,69.598,69.596,69.595,69.594,69.594,69.594,69.577,69.577,69.577,69.576,68.873,68.859,68.847,68.79,68.741,68.701,68.67,68.646,68.628,68.628,68.628,68.286,68.286,68.286,68.25
12.333,70.347,69.685,69.685,-9999.99,69.685,-9999.99,69.685,-9999.99,69.685,-9999.99,69.685,-9999.99,69.685,-9999.99,69.685,-9999.99,69.685,-9999.99,69.685,69.685,69.685,69.685,70.347,-9999.99,70.347,-9999.99,70.347,-9999.99,70.347,-9999.99,70.347,-9999.99,70.347,-9999.99,70.346,-9999.99,70.346,-9999.99,70.346,70.346,70.345,70.346,70.346,70.346,69.685,69.684,69.684,69.684,69.684,69.678,69.678,69.678,69.675,69.678,69.596,69.599,69.596,69.596,69.592,69.591,69.59,69.59,69.589,69.587,69.587,69.587,69.587,69.569,69.569,69.569,69.569,68.864,68.85,68.838,68.779,68.727,68.685,68.652,68.626,68.607,68.607,68.607,68.276,68.276,68.276,68.242
12.417,70.34,69.676,69.676,-9999.99,69.676,-9999.99,69.676,-9999.99,69.676,-9999.99,69.676,-9999.99,69.676,-9999.99,69.676,-9999.99,69.676,-9999.99,69.675,69.675,69.675,69.675,70.34,-9999.99,70.34,-9999.99,70.34,-9999.99,70.34,-9999.99,70.34,-9999.99,70.34,-9999.99,70.339,-9999.99,70.339,-9999.99,70.339,70.339,70.338,70.339,70.339,70.339,69.676,69.674,69.674,69.674,69.674,69.669,69.669,69.669,69.666,69.669,69.588,69.591,69.588,69.588,69.585,69.584,69.583,69.583,69.581,69.58,69.579,69.579,69.579,69.562,69.562,69.562,69.562,68.855,68.841,68.829,68.77,68.715,68.67,68.634,68.607,68.586,68.586,68.586,68.266,68.266,68.266,68.235
12.5,70.333,69.667,69.667,-9999.99,69.667,-9999.99,69.667,-9999.99,69.667,-9999.99,69.667,-9999.99,69.667,-9999.99,69.667,-9999.99,69.667,-9999.99,69.667,69.667,69.667,69.667,70.333,-9999.99,70.333,-9999.99,70.333,-9999.99,70.333,-9999.99,70.333,-9999.99,70.333,-9999.99,70.332,-9999.99,70.332,-9999.99,70.332,70.332,70.331,70.332,70.332,70.332,69.667,69.665,69.666,69.665,69.665,69.661,69.66,69.66,69.657,69.66,69.581,69.584,69.581,69.581,69.578,69.577,69.576,69.576,69.574,69.573,69.572,69.572,69.572,69.555,69.555,69.555,69.555,68.846,68.832,68.82,68.76,68.704,68.657,68.618,68.589,68.567,68.567,68.567,68.256,68.256,68.256,68.228
12.583,70.326,69.659,69.658,-9999.99,69.658,-9999.99,69.658,-9999.99,69.658,-9999.99,69.658,-9999.99,69.658,-9999.99,69.658,-9999.99,69.658,-9999.99,69.658,69.658,69.658,69.658,70.326,-9999.99,70.326,-9999.99,70.326,-9999.99,70.326,-9999.99,70.326,-9999.99,70.326,-9999.99,70.325,-9999.99,70.325,-9999.99,70.325,70.325,70.324,70.325,70.325,70.325,69.658,69.657,69.657,69.657,69.657,69.652,69.652,69.652,69.649,69.652,69.575,69.578,69.575,69.575,69.571,69.57,69.569,69.569,69.567,69.566,69.565,69.565,69.565,69.549,69.549,69.549,69.548,68.837,68.823,68.811,68.751,68.694,68.644,68.603,68.572,68.549,68.549,68.549,68.247,68.247,68.247,68.221
12.667,70.319,69.65,69.65,-9999.99,69.65,-9999.99,69.65,-9999.99,69.65,-9999.99,69.65,-9999.99,69.65,-9999.99,69.65,-9999.99,69.65,-9999.99,69.65,69.65,69.65,69.65,70.319,-9999.99,70.319,-9999.99,70.319,-9999.99,70.319,-9999.99,70.319,-9999.99,70.319,-9999.99,70.318,-9999.99,70.318,-9999.99,70.318,70.318,70.317,70.318,70.318,70.318,69.65,69.649,69.649,69.649,69.649,69.644,69.643,69.643,69.64,69.643,69.568,69.571,69.568,69.568,69.564,69.563,69.562,69.562,69.561,69.559,69.559,69.559,69.559,69.542,69.542,69.542,69.542,68.829,68.815,68.802,68.743,68.685,68.633,68.589,68.556,68.53,68.53,68.53,68.234,68.234,68.234,68.211
12.75,70.312,69.642,69.642,-9999.99,69.642,-9999.99,69.642,-9999.99,69.642,-9999.99,69.642,-9999.99,69.642,-9999.99,69.642,-9999.99,69.642,-9999.99,69.641,69.641,69.641,69.641,70.312,-9999.99,70.312,-9999.99,70.312,-9999.99,70.312,-9999.99,70.312,-9999.99,70.312,-9999.99,70.312,-9999.99,70.312,-9999.99,70.312,70.311,70.31,70.311,70.311,70.311,69.642,69.64,69.641,69.64,69.64,69.636,69.635,69.635,69.632,69.635,69.561,69.564,69.561,69.561,69.558,69.557,69.556,69.556,69.554,69.553,69.552,69.552,69.552,69.536,69.536,69.536,69.536,68.82,68.806,68.793,68.734,68.676,68.622,68.576,68.539,68.512,68.512,68.512,68.222,68.222,68.222,68.2
12.833,70.305,69.634,69.634,-9999.99,69.634,-9999.99,69.634,-9999.99,69.634,-9999.99,69.634,-9999.99,69.634,-9999.99,69.634,-9999.99,69.634,-9999.99,69.633,69.633,69.633,69.633,70.305,-9999.99,70.305,-9999.99,70.305,-9999.99,70.305,-9999.99,70.305,-9999.99,70.305,-9999.99,70.305,-9999.99,70.305,-9999.99,70.305,70.305,70.303,70.304,70.304,70.304,69.634,69.632,69.632,69.632,69.632,69.628,69.627,69.627,69.624,69.627,69.555,69.558,69.555,69.555,69.552,69.55,69.549,69.549,69.548,69.546,69.546,69.546,69.546,69.53,69.53,69.53,69.53,68.811,68.797,68.785,68.725,68.667,68.611,68.562,68.524,68.494,68.494,68.494,68.21,68.21,68.21,68.189
12.917,70.298,69.626,69.626,-9999.99,69.626,-9999.99,69.626,-9999.99,69.626,-9999.99,69.626,-9999.99,69.626,-9999.99,69.626,-9999.99,69.626,-9999.99,69.625,69.625,69.625,69.625,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.298,-9999.99,70.298,70.298,70.296,70.297,70.297,70.297,69.626,69.624,69.625,69.624,69.624,69.62,69.619,69.619,69.616,69.619,69.549,69.552,69.549,69.549,69.545,69.544,69.543,69.543,69.541,69.54,69.539,69.539,69.539,69.524,69.524,69.524,69.524,68.802,68.788,68.776,68.716,68.657,68.601,68.551,68.509,68.477,68.477,68.477,68.2,68.2,68.2,68.178
13,70.291,69.618,69.618,-9999.99,69.618,-9999.99,69.618,-9999.99,69.618,-9999.99,69.618,-9999.99,69.618,-9999.99,69.618,-9999.99,69.618,-9999.99,69.618,69.618,69.618,69.618,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,-9999.99,70.291,70.291,70.29,70.29,70.29,70.29,69.618,69.616,69.617,69.616,69.616,69.612,69.612,69.612,69.609,69.612,69.542,69.545,69.542,69.542,69.539,69.538,69.537,69.536,69.535,69.534,69.533,69.533,69.533,69.518,69.518,69.518,69.517,68.793,68.779,68.767,68.707,68.648,68.592,68.539,68.495,68.461,68.461,68.461,68.189,68.189,68.189,68.168
13.083,70.285,69.583,69.584,-9999.99,69.584,-9999.99,69.584,-9999.99,69.585,-9999.99,69.585,-9999.99,69.585,-9999.99,69.586,-9999.99,69.586,-9999.99,69.586,69.586,69.586,69.586,70.285,-9999.99,70.285,-9999.99,70.285,-9999.99,70.285,-9999.99,70.285,-9999.99,70.285,-9999.99,70.284,-9999.99,70.285,-9999.99,70.284,70.284,70.283,70.284,70.284,70.284,69.587,69.586,69.586,69.586,69.586,69.582,69.582,69.582,69.58,69.582,69.525,69.528,69.525,69.525,69.523,69.522,69.521,69.52,69.519,69.518,69.517,69.517,69.517,69.503,69.503,69.503,69.502,68.778,68.765,68.753,68.695,68.637,68.581,68.528,68.481,68.444,68.444,68.444,68.178,68.178,68.178,68.157
13.167,70.279,69.546,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,-9999.99,69.546,69.546,69.546,69.546,70.279,-9999.99,70.279,-9999.99,70.279,-9999.99,70.279,-9999.99,70.279,-9999.99,70.279,-9999.99,70.279,-9999.99,70.279,-9999.99,70.279,70.278,70.277,70.278,70.278,70.278,69.546,69.545,69.545,69.545,69.545,69.541,69.541,69.541,69.539,69.541,69.491,69.494,69.491,69.491,69.488,69.487,69.486,69.486,69.484,69.483,69.483,69.483,69.483,69.469,69.469,69.469,69.469,68.731,68.722,68.715,68.668,68.614,68.56,68.508,68.459,68.416,68.416,68.416,68.161,68.161,68.161,68.14
13.25,70.274,69.517,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,-9999.99,69.517,69.517,69.517,69.517,70.274,-9999.99,70.274,-9999.99,70.274,-9999.99,70.274,-9999.99,70.274,-9999.99,70.274,-9999.99,70.273,-9999.99,70.273,-9999.99,70.273,70.273,70.272,70.273,70.273,70.273,69.518,69.516,69.517,69.516,69.516,69.513,69.513,69.513,69.511,69.513,69.465,69.468,69.465,69.465,69.463,69.462,69.461,69.46,69.459,69.458,69.457,69.457,69.457,69.445,69.445,69.445,69.445,68.676,68.667,68.66,68.624,68.58,68.528,68.475,68.423,68.372,68.372,68.372,68.134,68.134,68.134,68.112
13.333,70.269,69.496,69.496,-9999.99,69.496,-9999.99,69.496,-9999.99,69.496,-9999.99,69.496,-9999.99,69.496,-9999.99,69.496,-9999.99,69.496,-9999.99,69.496,69.496,69.496,69.496,70.269,-9999.99,70.269,-9999.99,70.269,-9999.99,70.269,-9999.99,70.269,-9999.99,70.269,-9999.99,70.268,-9999.99,70.268,-9999.99,70.268,70.268,70.267,70.268,70.268,70.268,69.497,69.496,69.496,69.496,69.496,69.492,69.492,69.492,69.49,69.492,69.446,69.449,69.446,69.446,69.444,69.443,69.442,69.441,69.44,69.439,69.439,69.439,69.439,69.427,69.427,69.427,69.427,68.625,68.615,68.607,68.567,68.529,68.488,68.437,68.381,68.325,68.325,68.325,68.104,68.104,68.104,68.082
13.417,70.264,69.481,69.481,-9999.99,69.481,-9999.99,69.481,-9999.99,69.481,-9999.99,69.481,-9999.99,69.481,-9999.99,69.481,-9999.99,69.481,-9999.99,69.481,69.481,69.481,69.481,70.264,-9999.99,70.264,-9999.99,70.264,-9999.99,70.264,-9999.99,70.264,-9999.99,70.264,-9999.99,70.264,-9999.99,70.264,-9999.99,70.264,70.263,70.262,70.263,70.263,70.263,69.481,69.48,69.48,69.48,69.48,69.477,69.476,69.476,69.474,69.476,69.432,69.435,69.432,69.432,69.43,69.429,69.428,69.427,69.426,69.425,69.425,69.425,69.425,69.414,69.414,69.414,69.414,68.579,68.568,68.559,68.514,68.471,68.43,68.39,68.341,68.282,68.282,68.282,68.076,68.076,68.076,68.055
13.5,70.259,69.468,69.468,-9999.99,69.468,-9999.99,69.468,-9999.99,69.468,-9999.99,69.468,-9999.99,69.468,-9999.99,69.468,-9999.99,69.468,-9999.99,69.468,69.468,69.468,69.468,70.259,-9999.99,70.259,-9999.99,70.259,-9999.99,70.259,-9999.99,70.259,-9999.99,70.259,-9999.99,70.259,-9999.99,70.259,-9999.99,70.259,70.259,70.258,70.258,70.258,70.258,69.469,69.467,69.468,69.467,69.467,69.464,69.464,69.464,69.462,69.464,69.421,69.424,69.421,69.421,69.419,69.418,69.417,69.416,69.415,69.414,69.414,69.414,69.414,69.403,69.403,69.403,69.403,68.541,68.529,68.519,68.468,68.42,68.373,68.329,68.287,68.242,68.242,68.242,68.05,68.05,68.05,68.029
13.583,70.255,69.458,69.458,-9999.99,69.458,-9999.99,69.458,-9999.99,69.458,-9999.99,69.458,-9999.99,69.458,-9999.99,69.458,-9999.99,69.458,-9999.99,69.458,69.458,69.458,69.458,70.255,-9999.99,70.255,-9999.99,70.255,-9999.99,70.255,-9999.99,70.255,-9999.99,70.254,-9999.99,70.254,-9999.99,70.254,-9999.99,70.254,70.254,70.253,70.254,70.254,70.254,69.459,69.457,69.458,69.457,69.457,69.454,69.454,69.454,69.452,69.454,69.412,69.415,69.412,69.412,69.41,69.409,69.408,69.407,69.406,69.405,69.405,69.405,69.405,69.395,69.395,69.395,69.395,68.511,68.498,68.487,68.434,68.382,68.331,68.283,68.237,68.194,68.194,68.194,68.019,68.019,68.019,67.999
13.667,70.25,69.45,69.45,-9999.99,69.45,-9999.99,69.45,-9999.99,69.45,-9999.99,69.45,-9999.99,69.45,-9999.99,69.45,-9999.99,69.45,-9999.99,69.45,69.45,69.45,69.45,70.25,-9999.99,70.25,-9999.99,70.25,-9999.99,70.25,-9999.99,70.25,-9999.99,70.25,-9999.99,70.25,-9999.99,70.25,-9999.99,70.25,70.25,70.249,70.249,70.249,70.249,69.45,69.449,69.449,69.449,69.449,69.446,69.446,69.446,69.443,69.446,69.405,69.408,69.405,69.405,69.403,69.402,69.401,69.4,69.399,69.398,69.398,69.398,69.398,69.388,69.388,69.388,69.388,68.491,68.478,68.466,68.411,68.357,68.304,68.253,68.205,68.161,68.161,68.161,67.997,67.997,67.997,67.977
13.75,70.246,69.442,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.442,-9999.99,69.442,69.442,69.442,69.442,70.246,-9999.99,70.245,-9999.99,70.246,-9999.99,70.245,-9999.99,70.245,-9999.99,70.245,-9999.99,70.245,-9999.99,70.245,-9999.99,70.245,70.245,70.244,70.245,70.245,70.245,69.443,69.441,69.441,69.441,69.441,69.438,69.438,69.438,69.436,69.438,69.399,69.401,69.399,69.399,69.396,69.396,69.394,69.394,69.393,69.392,69.391,69.391,69.391,69.382,69.382,69.382,69.382,68.476,68.463,68.451,68.395,68.34,68.286,68.234,68.184,68.138,68.138,68.138,67.982,67.982,67.982,67.963
13.833,70.241,69.435,69.435,-9999.99,69.435,-9999.99,69.435,-9999.99,69.435,-9999.99,69.435,-9999.99,69.435,-9999.99,69.435,-9999.99,69.435,-9999.99,69.435,69.435,69.435,69.435,70.241,-9999.99,70.241,-9999.99,70.241,-9999.99,70.241,-9999.99,70.241,-9999.99,70.241,-9999.99,70.241,-9999.99,70.241,-9999.99,70.241,70.241,70.24,70.24,70.24,70.24,69.436,69.434,69.435,69.434,69.434,69.432,69.431,69.431,69.429,69.431,69.393,69.395,69.393,69.393,69.391,69.39,69.388,69.388,69.387,69.386,69.386,69.386,69.386,69.376,69.376,69.376,69.376,68.464,68.451,68.44,68.383,68.327,68.272,68.219,68.168,68.121,68.121,68.121,67.971,67.971,67.971,67.952
13.917,70.236,69.429,69.429,-9999.99,69.429,-9999.99,69.429,-9999.99,69.429,-9999.99,69.429,-9999.99,69.429,-9999.99,69.429,-9999.99,69.429,-9999.99,69.429,69.429,69.429,69.429,70.236,-9999.99,70.236,-9999.99,70.236,-9999.99,70.236,-9999.99,70.236,-9999.99,70.236,-9999.99,70.236,-9999.99,70.236,-9999.99,70.236,70.236,70.235,70.236,70.236,70.236,69.429,69.428,69.428,69.428,69.428,69.425,69.425,69.425,69.423,69.425,69.387,69.39,69.387,69.387,69.385,69.384,69.383,69.382,69.382,69.381,69.38,69.38,69.38,69.371,69.371,69.371,69.371,68.455,68.441,68.43,68.372,68.316,68.26,68.207,68.156,68.107,68.107,68.107,67.962,67.962,67.962,67.943
14,70.232,69.423,69.423,-9999.99,69.423,-9999.99,69.423,-9999.99,69.423,-9999.99,69.423,-9999.99,69.423,-9999.99,69.423,-9999.99,69.423,-9999.99,69.423,69.423,69.423,69.423,70.232,-9999.99,70.232,-9999.99,70.232,-9999.99,70.232,-9999.99,70.232,-9999.99,70.232,-9999.99,70.232,-9999.99,70.232,-9999.99,70.232,70.232,70.231,70.231,70.231,70.231,69.423,69.422,69.422,69.422,69.422,69.419,69.419,69.419,69.417,69.419,69.382,69.384,69.382,69.382,69.38,69.379,69.378,69.377,69.377,69.376,69.375,69.375,69.375,69.367,69.367,69.367,69.366,68.446,68.432,68.421,68.363,68.306,68.251,68.197,68.145,68.096,68.096,68.096,67.954,67.954,67.954,67.936
14.083,70.228,69.417,69.417,-9999.99,69.417,-9999.99,69.417,-9999.99,69.417,-9999.99,69.417,-9999.99,69.417,-9999.99,69.417,-9999.99,69.417,-9999.99,69.417,69.417,69.417,69.417,70.228,-9999.99,70.228,-9999.99,70.228,-9999.99,70.228,-9999.99,70.228,-9999.99,70.227,-9999.99,70.227,-9999.99,70.227,-9999.99,70.227,70.227,70.226,70.227,70.227,70.227,69.417,69.416,69.416,69.416,69.416,69.413,69.413,69.413,69.411,69.413,69.377,69.379,69.377,69.377,69.375,69.375,69.373,69.373,69.372,69.371,69.37,69.37,69.37,69.362,69.362,69.362,69.362,68.437,68.424,68.412,68.355,68.298,68.242,68.187,68.135,68.085,68.085,68.085,67.947,67.947,67.947,67.929
14.167,70.223,69.411,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,69.411,69.411,69.411,70.223,-9999.99,70.223,-9999.99,70.223,-9999.99,70.223,-9999.99,70.223,-9999.99,70.223,-9999.99,70.223,-9999.99,70.223,-9999.99,70.223,70.223,70.222,70.223,70.223,70.223,69.412,69.41,69.411,69.41,69.41,69.408,69.408,69.408,69.406,69.408,69.372,69.375,69.372,69.372,69.371,69.37,69.368,69.368,69.367,69.366,69.366,69.366,69.366,69.357,69.357,69.357,69.357,68.429,68.416,68.404,68.347,68.29,68.233,68.178,68.126,68.075,68.075,68.075,67.941,67.941,67.941,67.923
14.25,70.219,69.406,69.406,-9999.99,69.406,-9999.99,69.406,-9999.99,69.406,-9999.99,69.406,-9999.99,69.406,-9999.99,69.406,-9999.99,69.406,-9999.99,69.406,69.406,69.406,69.406,70.219,-9999.99,70.219,-9999.99,70.219,-9999.99,70.219,-9999.99,70.219,-9999.99,70.219,-9999.99,70.219,-9999.99,70.219,-9999.99,70.219,70.219,70.218,70.219,70.219,70.219,69.406,69.405,69.405,69.405,69.405,69.403,69.402,69.402,69.4,69.402,69.368,69.37,69.368,69.368,69.366,69.365,69.364,69.363,69.363,69.362,69.361,69.361,69.361,69.353,69.353,69.353,69.353,68.422,68.408,68.397,68.339,68.282,68.225,68.17,68.117,68.066,68.066,68.066,67.934,67.934,67.934,67.917
14.333,70.215,69.401,69.401,-9999.99,69.401,-9999.99,69.401,-9999.99,69.401,-9999.99,69.401,-9999.99,69.401,-9999.99,69.401,-9999.99,69.401,-9999.99,69.401,69.401,69.401,69.401,70.215,-9999.99,70.215,-9999.99,70.215,-9999.99,70.215,-9999.99,70.215,-9999.99,70.215,-9999.99,70.215,-9999.99,70.215,-9999.99,70.215,70.215,70.214,70.215,70.215,70.215,69.401,69.4,69.4,69.4,69.4,69.398,69.397,69.397,69.395,69.397,69.364,69.365,69.364,69.364,69.362,69.361,69.36,69.359,69.358,69.357,69.357,69.357,69.357,69.349,69.349,69.349,69.349,68.414,68.401,68.389,68.332,68.274,68.218,68.162,68.108,68.057,68.057,68.057,67.929,67.929,67.929,67.911
14.417,70.211,69.396,69.396,-9999.99,69.396,-9999.99,69.396,-9999.99,69.396,-9999.99,69.396,-9999.99,69.396,-9999.99,69.396,-9999.99,69.396,-9999.99,69.396,69.396,69.396,69.396,70.211,-9999.99,70.211,-9999.99,70.211,-9999.99,70.211,-9999.99,70.211,-9999.99,70.211,-9999.99,70.211,-9999.99,70.211,-9999.99,70.211,70.211,70.21,70.211,70.211,70.211,69.396,69.395,69.395,69.395,69.395,69.393,69.392,69.392,69.39,69.392,69.359,69.361,69.359,69.359,69.358,69.357,69.355,69.355,69.354,69.353,69.353,69.353,69.353,69.345,69.345,69.345,69.345,68.407,68.394,68.382,68.324,68.267,68.21,68.155,68.101,68.049,68.049,68.049,67.923,67.923,67.923,67.905
